,0,1,2
4379,1546387200,33.88865750124075,-118.25511932373047
4380,1546387200,33.97269105326714,-118.25340270996094
4381,1546387200,33.97126744667272,-118.25340270996094
4382,1546387200,33.9698438162451,-118.25340270996094
4383,1546387200,33.968420161984795,-118.25340270996094
4384,1546387200,33.96699648389224,-118.25340270996094
4385,1546387200,33.965572781967964,-118.25340270996094
4386,1546387200,33.96414905621238,-118.25340270996094
4387,1546387200,33.96272530662602,-118.25340270996094
4388,1546387200,33.96130153320936,-118.25340270996094
4389,1546387200,33.95987773596287,-118.25340270996094
4390,1546387200,33.95845391488702,-118.25340270996094
4391,1546387200,33.957030069982316,-118.25340270996094
4392,1546387200,33.95560620124922,-118.25340270996094
4393,1546387200,33.954182308688196,-118.25340270996094
4394,1546387200,33.952758392299785,-118.25340270996094
4395,1546387200,33.95133445208438,-118.25340270996094
4396,1546387200,33.949910488042555,-118.25340270996094
4397,1546387200,33.94848650017471,-118.25340270996094
4398,1546387200,33.94706248848138,-118.25340270996094
4399,1546387200,33.945638452963024,-118.25340270996094
4400,1546387200,33.94421439362013,-118.25340270996094
4401,1546387200,33.94279031045317,-118.25340270996094
4402,1546387200,33.941366203462636,-118.25340270996094
4403,1546387200,33.93994207264901,-118.25340270996094
4404,1546387200,33.93851791801275,-118.25340270996094
4405,1546387200,33.937093739554385,-118.25340270996094
4406,1546387200,33.935669537274336,-118.25340270996094
4407,1546387200,33.93424531117312,-118.25340270996094
4408,1546387200,33.93282106125123,-118.25340270996094
4409,1546387200,33.93139678750913,-118.25340270996094
4410,1546387200,33.92997248994729,-118.25340270996094
4411,1546387200,33.9285481685662,-118.25340270996094
4412,1546387200,33.92712382336637,-118.25340270996094
4413,1546387200,33.92569945434826,-118.25340270996094
4414,1546387200,33.92427506151235,-118.25340270996094
4415,1546387200,33.92285064485909,-118.25340270996094
4416,1546387200,33.921426204389,-118.25340270996094
4417,1546387200,33.920001740102585,-118.25340270996094
4418,1546387200,33.91857725200028,-118.25340270996094
4419,1546387200,33.91715274008259,-118.25340270996094
4420,1546387200,33.91572820435001,-118.25340270996094
4421,1546387200,33.914303644803006,-118.25340270996094
4422,1546387200,33.91287906144204,-118.25340270996094
4423,1546387200,33.911454454267634,-118.25340270996094
4424,1546387200,33.91002982328023,-118.25340270996094
4425,1546387200,33.90860516848035,-118.25340270996094
4426,1546387200,33.907180489868445,-118.25340270996094
4427,1546387200,33.905755787445045,-118.25340270996094
4428,1546387200,33.90433106121059,-118.25340270996094
4429,1546387200,33.90290631116554,-118.25340270996094
4430,1546387200,33.901481537310445,-118.25340270996094
4431,1546387200,33.90005673964575,-118.25340270996094
4432,1546387200,33.89863191817195,-118.25340270996094
4433,1546387200,33.897207072889515,-118.25340270996094
4434,1546387200,33.895782203798916,-118.25340270996094
4435,1546387200,33.89435731090067,-118.25340270996094
4436,1546387200,33.89293239419524,-118.25340270996094
4437,1546387200,33.89150745368313,-118.25340270996094
4438,1546387200,33.890082489364794,-118.25340270996094
4439,1546387200,33.88865750124075,-118.25340270996094
4440,1546387200,33.97269105326714,-118.25168609619142
4441,1546387200,33.97126744667272,-118.25168609619142
4442,1546387200,33.9698438162451,-118.25168609619142
4443,1546387200,33.968420161984795,-118.25168609619142
4444,1546387200,33.96699648389224,-118.25168609619142
4445,1546387200,33.965572781967964,-118.25168609619142
4446,1546387200,33.96414905621238,-118.25168609619142
4447,1546387200,33.96272530662602,-118.25168609619142
4448,1546387200,33.96130153320936,-118.25168609619142
4449,1546387200,33.95987773596287,-118.25168609619142
4450,1546387200,33.95845391488702,-118.25168609619142
4451,1546387200,33.957030069982316,-118.25168609619142
4452,1546387200,33.95560620124922,-118.25168609619142
4453,1546387200,33.954182308688196,-118.25168609619142
4454,1546387200,33.952758392299785,-118.25168609619142
4455,1546387200,33.95133445208438,-118.25168609619142
4456,1546387200,33.949910488042555,-118.25168609619142
4457,1546387200,33.94848650017471,-118.25168609619142
4458,1546387200,33.94706248848138,-118.25168609619142
4459,1546387200,33.945638452963024,-118.25168609619142
4460,1546387200,33.94421439362013,-118.25168609619142
4461,1546387200,33.94279031045317,-118.25168609619142
4462,1546387200,33.941366203462636,-118.25168609619142
4463,1546387200,33.93994207264901,-118.25168609619142
4464,1546387200,33.93851791801275,-118.25168609619142
4465,1546387200,33.937093739554385,-118.25168609619142
4466,1546387200,33.935669537274336,-118.25168609619142
4467,1546387200,33.93424531117312,-118.25168609619142
4468,1546387200,33.93282106125123,-118.25168609619142
4469,1546387200,33.93139678750913,-118.25168609619142
4470,1546387200,33.92997248994729,-118.25168609619142
4471,1546387200,33.9285481685662,-118.25168609619142
4472,1546387200,33.92712382336637,-118.25168609619142
4473,1546387200,33.92569945434826,-118.25168609619142
4474,1546387200,33.92427506151235,-118.25168609619142
4475,1546387200,33.92285064485909,-118.25168609619142
4476,1546387200,33.921426204389,-118.25168609619142
4477,1546387200,33.920001740102585,-118.25168609619142
4478,1546387200,33.91857725200028,-118.25168609619142
4479,1546387200,33.91715274008259,-118.25168609619142
4480,1546387200,33.91572820435001,-118.25168609619142
4481,1546387200,33.914303644803006,-118.25168609619142
4482,1546387200,33.91287906144204,-118.25168609619142
4483,1546387200,33.911454454267634,-118.25168609619142
4484,1546387200,33.91002982328023,-118.25168609619142
4485,1546387200,33.90860516848035,-118.25168609619142
4486,1546387200,33.907180489868445,-118.25168609619142
4487,1546387200,33.905755787445045,-118.25168609619142
4488,1546387200,33.90433106121059,-118.25168609619142
4489,1546387200,33.90290631116554,-118.25168609619142
4490,1546387200,33.901481537310445,-118.25168609619142
4491,1546387200,33.90005673964575,-118.25168609619142
4492,1546387200,33.89863191817195,-118.25168609619142
4493,1546387200,33.897207072889515,-118.25168609619142
4494,1546387200,33.895782203798916,-118.25168609619142
4495,1546387200,33.89435731090067,-118.25168609619142
4496,1546387200,33.89293239419524,-118.25168609619142
4497,1546387200,33.89150745368313,-118.25168609619142
4498,1546387200,33.890082489364794,-118.25168609619142
4499,1546387200,33.88865750124075,-118.25168609619142
4500,1546387200,33.97269105326714,-118.24996948242189
4501,1546387200,33.97126744667272,-118.24996948242189
4502,1546387200,33.9698438162451,-118.24996948242189
4503,1546387200,33.968420161984795,-118.24996948242189
4504,1546387200,33.96699648389224,-118.24996948242189
4505,1546387200,33.965572781967964,-118.24996948242189
4506,1546387200,33.96414905621238,-118.24996948242189
4507,1546387200,33.96272530662602,-118.24996948242189
4508,1546387200,33.96130153320936,-118.24996948242189
4509,1546387200,33.95987773596287,-118.24996948242189
4510,1546387200,33.95845391488702,-118.24996948242189
4511,1546387200,33.957030069982316,-118.24996948242189
4512,1546387200,33.95560620124922,-118.24996948242189
4513,1546387200,33.954182308688196,-118.24996948242189
4514,1546387200,33.952758392299785,-118.24996948242189
4515,1546387200,33.95133445208438,-118.24996948242189
4516,1546387200,33.949910488042555,-118.24996948242189
4517,1546387200,33.94848650017471,-118.24996948242189
4518,1546387200,33.94706248848138,-118.24996948242189
4519,1546387200,33.945638452963024,-118.24996948242189
4520,1546387200,33.94421439362013,-118.24996948242189
4521,1546387200,33.94279031045317,-118.24996948242189
4522,1546387200,33.941366203462636,-118.24996948242189
4523,1546387200,33.93994207264901,-118.24996948242189
4524,1546387200,33.93851791801275,-118.24996948242189
4525,1546387200,33.937093739554385,-118.24996948242189
4526,1546387200,33.935669537274336,-118.24996948242189
4527,1546387200,33.93424531117312,-118.24996948242189
4528,1546387200,33.93282106125123,-118.24996948242189
4529,1546387200,33.93139678750913,-118.24996948242189
4530,1546387200,33.92997248994729,-118.24996948242189
4531,1546387200,33.9285481685662,-118.24996948242189
4532,1546387200,33.92712382336637,-118.24996948242189
4533,1546387200,33.92569945434826,-118.24996948242189
4534,1546387200,33.92427506151235,-118.24996948242189
4535,1546387200,33.92285064485909,-118.24996948242189
4536,1546387200,33.921426204389,-118.24996948242189
4537,1546387200,33.920001740102585,-118.24996948242189
4538,1546387200,33.91857725200028,-118.24996948242189
4539,1546387200,33.91715274008259,-118.24996948242189
4540,1546387200,33.91572820435001,-118.24996948242189
4541,1546387200,33.914303644803006,-118.24996948242189
4542,1546387200,33.91287906144204,-118.24996948242189
4543,1546387200,33.911454454267634,-118.24996948242189
4544,1546387200,33.91002982328023,-118.24996948242189
4545,1546387200,33.90860516848035,-118.24996948242189
4546,1546387200,33.907180489868445,-118.24996948242189
4547,1546387200,33.905755787445045,-118.24996948242189
4548,1546387200,33.90433106121059,-118.24996948242189
4549,1546387200,33.90290631116554,-118.24996948242189
4550,1546387200,33.901481537310445,-118.24996948242189
4551,1546387200,33.90005673964575,-118.24996948242189
4552,1546387200,33.89863191817195,-118.24996948242189
4553,1546387200,33.897207072889515,-118.24996948242189
4554,1546387200,33.895782203798916,-118.24996948242189
4555,1546387200,33.89435731090067,-118.24996948242189
4556,1546387200,33.89293239419524,-118.24996948242189
4557,1546387200,33.89150745368313,-118.24996948242189
4558,1546387200,33.890082489364794,-118.24996948242189
4559,1546387200,33.88865750124075,-118.24996948242189
4560,1546387200,33.97269105326714,-118.24825286865236
4561,1546387200,33.97126744667272,-118.24825286865236
4562,1546387200,33.9698438162451,-118.24825286865236
4563,1546387200,33.968420161984795,-118.24825286865236
4564,1546387200,33.96699648389224,-118.24825286865236
4565,1546387200,33.965572781967964,-118.24825286865236
4566,1546387200,33.96414905621238,-118.24825286865236
4567,1546387200,33.96272530662602,-118.24825286865236
4568,1546387200,33.96130153320936,-118.24825286865236
4569,1546387200,33.95987773596287,-118.24825286865236
4570,1546387200,33.95845391488702,-118.24825286865236
4571,1546387200,33.957030069982316,-118.24825286865236
4572,1546387200,33.95560620124922,-118.24825286865236
4573,1546387200,33.954182308688196,-118.24825286865236
4574,1546387200,33.952758392299785,-118.24825286865236
4575,1546387200,33.95133445208438,-118.24825286865236
4576,1546387200,33.949910488042555,-118.24825286865236
4577,1546387200,33.94848650017471,-118.24825286865236
4578,1546387200,33.94706248848138,-118.24825286865236
4579,1546387200,33.945638452963024,-118.24825286865236
4580,1546387200,33.94421439362013,-118.24825286865236
4581,1546387200,33.94279031045317,-118.24825286865236
4582,1546387200,33.941366203462636,-118.24825286865236
4583,1546387200,33.93994207264901,-118.24825286865236
4584,1546387200,33.93851791801275,-118.24825286865236
4585,1546387200,33.937093739554385,-118.24825286865236
4586,1546387200,33.935669537274336,-118.24825286865236
4587,1546387200,33.93424531117312,-118.24825286865236
4588,1546387200,33.93282106125123,-118.24825286865236
4589,1546387200,33.93139678750913,-118.24825286865236
4590,1546387200,33.92997248994729,-118.24825286865236
4591,1546387200,33.9285481685662,-118.24825286865236
4592,1546387200,33.92712382336637,-118.24825286865236
4593,1546387200,33.92569945434826,-118.24825286865236
4594,1546387200,33.92427506151235,-118.24825286865236
4595,1546387200,33.92285064485909,-118.24825286865236
4596,1546387200,33.921426204389,-118.24825286865236
4597,1546387200,33.920001740102585,-118.24825286865236
4598,1546387200,33.91857725200028,-118.24825286865236
4599,1546387200,33.91715274008259,-118.24825286865236
4600,1546387200,33.91572820435001,-118.24825286865236
4601,1546387200,33.914303644803006,-118.24825286865236
4602,1546387200,33.91287906144204,-118.24825286865236
4603,1546387200,33.911454454267634,-118.24825286865236
4604,1546387200,33.91002982328023,-118.24825286865236
4605,1546387200,33.90860516848035,-118.24825286865236
4606,1546387200,33.907180489868445,-118.24825286865236
4607,1546387200,33.905755787445045,-118.24825286865236
4608,1546387200,33.90433106121059,-118.24825286865236
4609,1546387200,33.90290631116554,-118.24825286865236
4610,1546387200,33.901481537310445,-118.24825286865236
4611,1546387200,33.90005673964575,-118.24825286865236
4612,1546387200,33.89863191817195,-118.24825286865236
4613,1546387200,33.897207072889515,-118.24825286865236
4614,1546387200,33.895782203798916,-118.24825286865236
4615,1546387200,33.89435731090067,-118.24825286865236
4616,1546387200,33.89293239419524,-118.24825286865236
4617,1546387200,33.89150745368313,-118.24825286865236
4618,1546387200,33.890082489364794,-118.24825286865236
4619,1546387200,33.88865750124075,-118.24825286865236
4620,1546387200,33.97269105326714,-118.24653625488283
4621,1546387200,33.97126744667272,-118.24653625488283
4622,1546387200,33.9698438162451,-118.24653625488283
4623,1546387200,33.968420161984795,-118.24653625488283
4624,1546387200,33.96699648389224,-118.24653625488283
4625,1546387200,33.965572781967964,-118.24653625488283
4626,1546387200,33.96414905621238,-118.24653625488283
4627,1546387200,33.96272530662602,-118.24653625488283
4628,1546387200,33.96130153320936,-118.24653625488283
4629,1546387200,33.95987773596287,-118.24653625488283
4630,1546387200,33.95845391488702,-118.24653625488283
4631,1546387200,33.957030069982316,-118.24653625488283
4632,1546387200,33.95560620124922,-118.24653625488283
4633,1546387200,33.954182308688196,-118.24653625488283
4634,1546387200,33.952758392299785,-118.24653625488283
4635,1546387200,33.95133445208438,-118.24653625488283
4636,1546387200,33.949910488042555,-118.24653625488283
4637,1546387200,33.94848650017471,-118.24653625488283
4638,1546387200,33.94706248848138,-118.24653625488283
4639,1546387200,33.945638452963024,-118.24653625488283
4640,1546387200,33.94421439362013,-118.24653625488283
4641,1546387200,33.94279031045317,-118.24653625488283
4642,1546387200,33.941366203462636,-118.24653625488283
4643,1546387200,33.93994207264901,-118.24653625488283
4644,1546387200,33.93851791801275,-118.24653625488283
4645,1546387200,33.937093739554385,-118.24653625488283
4646,1546387200,33.935669537274336,-118.24653625488283
4647,1546387200,33.93424531117312,-118.24653625488283
4648,1546387200,33.93282106125123,-118.24653625488283
4649,1546387200,33.93139678750913,-118.24653625488283
